;R;G;B;scaledR;scaledG;scaledB;L*;a*;b*;C*;hai;dL*;da*;db*;dC*;dhai;dE*;400 nm;410 nm;420 nm;430 nm;440 nm;450 nm;460 nm;470 nm;480 nm;490 nm;500 nm;510 nm;520 nm;530 nm;540 nm;550 nm;560 nm;570 nm;580 nm;590 nm;600 nm;610 nm;620 nm;630 nm;640 nm;650 nm;660 nm;670 nm;680 nm;690 nm;700 nm;710 nm
1;0.414579;0.362818;0.347414;105.717645;92.51859;88.59057;40.42;4.6;4.21;6.24;42.46;-18.36;37.31;16.89;-28.85;-29.07;44.88;7.104939;8.420218;9.572894;10.09943;10.36738;10.40102;9.730935;9.248846;9.406405;11.2626;14.4199;14.98321;13.36692;11.67226;10.45454;9.318137;8.209019;7.709614;8.151676;10.25065;13.66119;16.29235;17.63658;18.55408;19.28898;20.0418;20.81139;20.9217;20.50402;20.22764;20.06201;19.91037
2;0.808305;0.505794;0.343419;206.117775;128.97747;87.571845;61.25;25.68;34.73;43.2;53.52;2.47;58.4;47.41;8.11;-74.78;75.26;8.413856;10.34842;11.85063;12.1523;12.13933;11.78497;10.62795;10.13447;10.82597;14.67941;22.31326;26.05305;25.46432;24.1708;23.58915;22.9978;22.08469;21.52314;23.87109;33.04316;47.57773;61.26754;69.42139;73.9707;76.40724;78.14964;79.25834;79.51817;79.27995;78.69245;77.41647;76.19215
3;0;0.399478;0.556253;0;101.86689;141.844515;40.11;-10.62;-29.24;31.11;250.04;-18.67;22.09;-16.57;-3.97;27.33;33.33;10.35331;15.08857;19.55411;23.16036;26.33336;27.79517;27.07637;25.74501;24.4931;24.1785;23.80351;21.06337;17.06808;13.28527;10.30948;7.796933;5.850795;4.95669;4.885901;5.033903;5.409817;5.619079;5.814539;6.071646;6.408064;6.845126;7.296321;7.44604;7.226591;7.16188;7.113177;7.069472
4;0.868813;0.894119;0.999353;221.547315;228.000345;254.835015;90.85;3.01;-13.71;14.04;282.38;32.07;35.72;-1.04;-21.04;28.89;48.02;39.35788;66.37156;94.40292;106.8097;109.2703;103.1766;94.22471;89.46537;87.93824;86.02879;85.86383;84.00135;81.00092;78.33889;76.42078;74.8335;73.18224;72.09972;72.06857;73.13766;74.80799;76.14102;77.21277;78.42783;79.59637;80.81432;81.83667;82.05221;81.91761;81.5323;80.8083;80.14048
5;0.671154;0.573071;0.598719;171.14427;146.133105;152.673345;62.98;10.45;0.02;10.45;0.13;4.2;43.17;12.7;-24.63;37.66;45.19;16.43748;23.88963;30.77988;33.66648;34.77976;33.52155;30.31561;28.31971;28.09164;30.42258;35.08104;35.80459;33.25165;30.48495;28.55775;26.76121;24.6881;23.29593;24.53364;30.08186;37.86565;44.1294;47.52116;49.59162;51.11539;52.5157;53.67012;53.95949;53.4239;52.78513;51.94604;51.14169
6;0.138562;0.447416;0.606483;35.33331;114.09108;154.653165;45.32;-9.25;-28.67;30.13;252.11;-13.46;23.46;-15.99;-4.96;27.96;31.42;12.47458;18.65595;24.55915;28.8703;32.3229;33.51135;32.3578;30.80108;29.41603;29.01097;28.57676;25.99128;21.63348;17.34567;13.88224;10.81294;8.256834;6.894537;6.727558;7.352685;8.32303;8.857661;9.244758;9.65215;10.17207;10.83906;11.55087;11.64775;11.31267;11.15489;11.05593;10.96466
7;0;0.524602;0.296173;0;133.77351;75.524115;48.7;-46.92;22.54;52.06;154.34;-10.08;-14.21;35.22;16.97;-33.97;39.29;6.173492;6.600533;6.905393;7.095928;7.26339;7.457838;7.391768;7.452235;9.223138;17.21445;32.7187;40.28497;36.6296;29.75499;23.04137;16.94751;12.01087;9.261318;8.078174;7.648918;7.367997;7.213252;7.235073;7.484733;7.861217;8.399009;9.003509;9.138509;8.845057;8.741645;8.675518;8.615463
8;0.662774;0.745418;0.823709;169.00737;190.08159;210.045795;76.04;-2.94;-12.42;12.76;256.7;17.26;29.78;0.26;-22.33;19.71;34.42;26.48243;42.42037;58.3334;65.77691;68.70211;66.69353;61.82012;59.07514;58.51918;59.89364;62.94759;62.15835;58.16682;53.75547;49.97606;46.4475;42.84275;40.41562;40.17036;42.12012;44.74026;46.62574;47.83523;48.97911;50.11886;51.42963;52.56881;52.90699;52.45655;51.74717;51.08847;50.46453
9;0.244916;0.506305;0.641669;62.45358;129.107775;163.625595;51.19;-10.44;-24.74;26.85;247.11;-7.59;22.27;-12.06;-8.23;23.95;26.44;14.3598;21.75067;28.63516;33.28745;36.82424;38.08715;36.39439;34.83559;33.95317;34.38138;34.96672;32.73666;27.93345;23.09411;19.04458;15.31968;12.06682;10.2333;9.987206;10.87785;12.22404;13.07633;13.60181;14.14936;14.77732;15.54193;16.39272;16.52975;16.08824;15.86304;15.70242;15.55263
10;0.711263;0.431429;0.472131;181.372065;110.014395;120.393405;54.44;29.61;6.39;30.29;12.17;-4.34;62.33;19.06;-4.79;65;65.32;12.13964;16.13719;19.683;21.03988;21.33391;20.39848;17.97701;16.3095;15.90179;17.36917;20.23926;20.31512;18.31227;16.60456;15.80658;15.07495;14.00793;13.40293;15.35088;23.35739;36.20432;47.98104;54.77573;58.60557;60.73623;62.37276;63.62321;64.02436;63.52661;62.83771;61.88037;60.96456
