;R;G;B;scaledR;scaledG;scaledB;L*;a*;b*;C*;h°;dL*;da*;db*;dC*;dh°;dE*;400 nm;410 nm;420 nm;430 nm;440 nm;450 nm;460 nm;470 nm;480 nm;490 nm;500 nm;510 nm;520 nm;530 nm;540 nm;550 nm;560 nm;570 nm;580 nm;590 nm;600 nm;610 nm;620 nm;630 nm;640 nm;650 nm;660 nm;670 nm;680 nm;690 nm;700 nm;710 nm
MireG_chip01;0.452245;0.341524;0.293987;115.322475;87.08862;74.966685;39.59;9.8;11.55;15.15;49.68;-56.86;9.87;10.42;14.02;-3.07;58.65;7.161294;6.968852;6.912611;6.932026;7.015357;7.154143;7.309389;7.52629;8.437414;10.11996;11.51528;10.65774;8.974773;8.732145;8.805102;8.407243;8.074728;9.889947;13.00695;15.33767;16.05236;16.27595;16.49831;16.89434;17.44709;18.40239;19.54493;20.0553;19.72227;19.27065;18.60049;17.94142
MireG_chip02;0.865174;0.522764;0.274588;220.61937;133.30482;70.01994;63.85;28.13;47.36;55.09;59.29;-32.61;28.19;46.24;53.96;-4.61;63.22;8.249044;7.780615;7.710696;7.749487;7.916646;8.217073;8.615253;9.21131;11.29984;15.34173;20.34549;21.86629;19.6213;19.02052;20.32173;21.78835;25.07062;35.33157;49.19182;58.53342;61.9227;62.51827;62.80113;63.30523;64.11253;65.55576;67.20377;68.04514;67.63239;67.05076;66.47176;65.93903
MireG_chip03;0.086594;0.338898;0.607891;22.08147;86.41899;155.012205;36.48;6.72;-42.89;43.42;278.9;-59.98;6.78;-44.02;42.29;-13.99;74.71;18.00478;22.36522;25.5748;29.52693;33.26093;34.2604;32.15846;29.29156;24.68954;20.90326;18.05396;13.68516;9.867388;8.34182;7.500567;5.972097;4.889397;4.849711;4.87263;4.88783;4.824307;4.795849;4.864095;4.997701;5.166766;5.415924;5.644869;5.807332;5.623677;5.53852;5.457282;5.379716
MireG_chip04;0.911384;0.913413;0.900866;232.40292;232.920315;229.72083;92.2;-0.74;1.49;1.67;116.34;-4.26;-0.67;0.37;0.54;0.55;4.32;51.65914;57.80422;69.77055;78.45164;81.01088;81.40947;80.90976;80.85867;81.39528;81.8455;82.25607;82.19402;81.56425;81.25063;81.11853;80.7142;80.10635;80.32589;80.7899;81.08179;81.34583;81.43512;81.6273;81.98161;82.64151;83.42336;84.07025;84.20166;84.16335;84.18218;84.22197;84.32321
MireG_chip05;0.7489;0.586843;0.530198;190.9695;149.644965;135.20049;65.38;13.37;13.55;19.04;45.39;-31.08;13.43;12.43;17.91;-3.77;36.06;21.26803;21.74962;23.22386;24.29436;24.74513;24.98447;25.07892;25.40212;27.41122;32.11228;36.47012;33.90105;28.26274;27.34612;28.32849;26.60381;25.46535;32.08349;41.53629;47.29806;48.97599;49.26664;49.72586;50.56588;51.71393;53.75015;55.99867;57.00635;56.2461;55.26583;53.85765;52.48349
MireG_chip06;0.278314;0.445569;0.70074;70.97007;113.620095;178.6887;47.66;5.5;-38.98;39.37;278.04;-48.8;5.57;-40.11;38.24;-13.32;63.41;28.10077;32.92858;37.99152;42.63704;45.23696;45.34524;43.32646;40.61194;35.78788;31.46815;28.11542;22.22675;16.74892;15.12335;14.49697;12.29048;10.36377;10.93834;11.94626;11.98412;11.57609;10.88139;10.76896;10.87203;11.1974;11.86537;12.91332;13.44567;13.14472;12.69625;12.04656;11.40325
MireG_chip07;0.389323;0.627852;0.355162;99.277365;160.10226;90.56631;60.42;-33.83;30.14;45.31;138.3;-36.04;-33.76;29.01;44.18;5.47;57.27;8.602059;8.788538;9.008873;9.54114;10.17242;11.09402;12.11587;13.69827;17.89951;26.11391;37.00937;42.33228;40.72184;38.78216;37.14982;33.52539;29.43506;27.22461;25.34523;22.88036;19.55313;16.22469;14.26795;13.2234;12.61353;12.361;12.43337;12.75711;13.72845;14.34037;15.23569;16.1454
MireG_chip08;0.74;0.760999;0.750017;188.7;194.054745;191.254335;77.97;-2.37;0.76;2.48;162.3;-18.49;-2.3;-0.37;1.36;1.9;18.64;36.50399;40.04038;46.27861;51.0913;52.90353;53.36257;53.6788;53.99675;54.57436;55.2624;55.97893;55.72786;54.71288;54.23399;53.97183;52.99843;51.42514;51.4426;51.71235;51.78444;51.75613;51.64201;51.86282;52.45582;53.33575;54.74245;56.16794;56.93295;56.55092;56.06921;55.54057;55.05042
MireG_chip09;0.405141;0.535168;0.643981;103.310955;136.46784;164.215155;55.41;-4.49;-18.43;18.97;256.29;-41.05;-4.43;-19.55;17.84;9.15;45.68;25.70197;28.48788;32.04506;34.98691;36.49047;36.84384;36.7178;36.2812;35.42236;34.90012;34.01673;30.53039;25.74396;24.14748;23.45119;20.79216;18.09565;18.48901;19.38026;19.25509;18.60834;17.69072;17.60476;17.76995;18.32536;19.51938;21.11278;21.87907;21.45167;20.84834;19.81461;18.7915
MireG_chip10;0.75009;0.385274;0.434133;191.27295;98.24487;110.703915;52.99;38.46;10.22;39.8;14.89;-43.47;38.53;9.1;38.67;-8.48;58.79;16.72776;16.80809;17.09283;17.18614;16.88054;16.33224;15.49444;14.91664;14.99658;15.63801;16.11654;13.31965;10.13588;9.749021;10.38556;9.884781;9.684179;14.50329;25.71989;38.6348;46.42001;49.55574;50.79023;51.70251;52.75366;54.51164;56.59216;57.70422;57.398;56.67953;55.72041;54.79831
